7870,9150,,,,,,,,,,,,,,,,,,,,,,,,,
5000,5009,5000,5009,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,6007,,,,,,,,,,,,,,,,,,,,,,,,
7980,9130,9140,,,,,,,,,,,,,,,,,,,,,,,,
1710,2010,6130,,,,,,,,,,,,,,,,,,,,,,,,
1350,2130,6110,7780,7820,7830,,,,,,,,,,,,,,,,,,,,,
8740,9110,9120,9130,,,,,,,,,,,,,,,,,,,,,,,
1109,8509,,,,,,,,,,,,,,,,,,,,,,,,,
4750,4757,7730,,,,,,,,,,,,,,,,,,,,,,,,
6240,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,1359,6130,6240,7640,,,,,,,,,,,,,,,,,,,,,
2130,5709,7960,,,,,,,,,,,,,,,,,,,,,,,,
7619,7800,7867,,,,,,,,,,,,,,,,,,,,,,,,
2019,6207,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7860,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2049,7749,7770,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
6240,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1100,2040,2750,7670,7870,,,,,,,,,,,,,,,,,,,,,,
1907,7607,,,,,,,,,,,,,,,,,,,,,,,,,
9179,9189,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1100,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7830,9180,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1569,7789,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8520,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7610,7640,8730,,,,,,,,,,,,,,,,,,,,,,,
6130,6210,,,,,,,,,,,,,,,,,,,,,,,,,
7697,7747,7807,7837,,,,,,,,,,,,,,,,,,,,,,,
7640,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7660,7830,,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,7650,7730,7870,,,,,,,,,,,,,,,,,,,,,,
5000,6117,,,,,,,,,,,,,,,,,,,,,,,,,
1100,2010,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,5700,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3350,,,,,,,,,,,,,,,,,,,,,,,,,
2800,6200,,,,,,,,,,,,,,,,,,,,,,,,,
8010,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2017,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2800,7740,,,,,,,,,,,,,,,,,,,,,,,,,
2050,6110,,,,,,,,,,,,,,,,,,,,,,,,,
2560,5700,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7660,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7667,,,,,,,,,,,,,,,,,,,,,,,,,
8700,8720,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6137,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7827,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6110,7780,7790,,,,,,,,,,,,,,,,,,,,,,,
2130,2760,4750,6130,7900,7960,,,,,,,,,,,,,,,,,,,,,
1900,2010,7870,,,,,,,,,,,,,,,,,,,,,,,,
7710,7820,,,,,,,,,,,,,,,,,,,,,,,,,
4900,6002,6007,6200,,,,,,,,,,,,,,,,,,,,,,,
3400,6137,,,,,,,,,,,,,,,,,,,,,,,,,
1710,1720,7770,,,,,,,,,,,,,,,,,,,,,,,,
7610,7740,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,7650,,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2760,7980,,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,,,,,,,,,,,,,,,,,,,,,,,,,
6207,6240,7777,,,,,,,,,,,,,,,,,,,,,,,,
6100,6117,7900,,,,,,,,,,,,,,,,,,,,,,,,
1900,6000,6130,6240,,,,,,,,,,,,,,,,,,,,,,,
6130,6200,,,,,,,,,,,,,,,,,,,,,,,,,
3409,7699,7789,,,,,,,,,,,,,,,,,,,,,,,,
4960,6110,,,,,,,,,,,,,,,,,,,,,,,,,
4800,7760,,,,,,,,,,,,,,,,,,,,,,,,,
4707,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2049,3409,4757,,,,,,,,,,,,,,,,,,,,,,,,
1159,3409,8709,8739,8750,,,,,,,,,,,,,,,,,,,,,,
2010,7860,7910,,,,,,,,,,,,,,,,,,,,,,,,
2010,2759,4707,,,,,,,,,,,,,,,,,,,,,,,,
2049,9109,9189,,,,,,,,,,,,,,,,,,,,,,,,
2010,4820,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,3600,,,,,,,,,,,,,,,,,,,,,,,,
3709,6207,7639,7719,7777,7847,9109,9119,9129,,,,,,,,,,,,,,,,,,
1869,2809,3259,3409,7619,7689,7699,7749,7770,7847,,,,,,,,,,,,,,,,,
1059,1469,2019,3259,6207,7749,,,,,,,,,,,,,,,,,,,,,
7710,7740,7900,,,,,,,,,,,,,,,,,,,,,,,,
1720,3500,,,,,,,,,,,,,,,,,,,,,,,,,
7630,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,7769,,,,,,,,,,,,,,,,,,,,,,,,
7670,8010,91670,,,,,,,,,,,,,,,,,,,,,,,,
4970,7780,7960,,,,,,,,,,,,,,,,,,,,,,,,
1710,7690,7780,8010,,,,,,,,,,,,,,,,,,,,,,,
4910,7660,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7800,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
1051,1860,,,,,,,,,,,,,,,,,,,,,,,,,
3359,7717,7720,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,5900,7820,7837,7860,,,,,,,,,,,,,,,,,,,,,
1907,2017,5900,7820,7837,7860,,,,,,,,,,,,,,,,,,,,,
